Latitude,Longitude,Date,pred
52704,41.915856754,-87.727739999,2016-03-23,TRUE
52705,41.948072988,-87.658194207,2016-03-23,TRUE
52706,41.869047845,-87.624125523,2016-03-23,TRUE
52707,41.834650079,-87.616847182,2016-03-23,TRUE
52708,41.930055057,-87.784442672,2016-03-23,TRUE
52709,NA,NA,2016-03-23,TRUE
52712,NA,NA,2016-03-23,TRUE
52715,NA,NA,2016-03-23,TRUE
52717,NA,NA,2016-03-23,TRUE
52719,NA,NA,2016-03-23,TRUE
52722,NA,NA,2016-03-23,TRUE
52723,NA,NA,2016-03-23,TRUE
52727,NA,NA,2016-03-23,TRUE
52732,NA,NA,2016-03-23,TRUE
52736,41.900752739,-87.627800699,2016-03-21,TRUE
52737,41.684439324,-87.634873225,2016-03-21,TRUE
52738,41.893350627,-87.649423417,2016-03-23,TRUE
52739,41.978108446,-87.904122758,2016-03-19,TRUE
52740,41.97368655,-87.903130109,2016-03-22,TRUE
52744,NA,NA,2016-03-21,TRUE
52747,NA,NA,2016-03-21,TRUE
52752,NA,NA,2016-03-19,TRUE
52753,41.813112192,-87.610576113,2016-03-23,TRUE
52754,NA,NA,2016-03-23,TRUE
52767,41.796847051,-87.668306657,2016-03-23,TRUE
52769,41.746853762,-87.601421999,2016-03-22,TRUE
52770,41.770362941,-87.608152865,2016-03-20,TRUE
52771,42.017229594,-87.684382188,2016-03-23,TRUE
52784,41.733328805,-87.666639477,2016-03-20,TRUE
52785,41.791359128,-87.660875329,2016-03-22,TRUE
52786,41.687070509,-87.660058693,2016-03-22,TRUE
52787,41.837994907,-87.650104873,2016-03-22,TRUE
52788,41.679841473,-87.623497968,2016-03-23,TRUE
52789,41.657902256,-87.597599601,2016-03-23,TRUE
52790,41.97912164,-87.655056515,2016-03-23,TRUE
52791,41.793612114,-87.615951236,2016-03-23,TRUE
52792,41.734805644,-87.606079926,2016-03-23,TRUE
52793,41.951112917,-87.687170742,2016-03-22,TRUE
52794,41.873292286,-87.719744775,2016-03-21,TRUE
52795,41.87178962,-87.633564301,2016-03-19,TRUE
52797,41.927843774,-87.800880799,2016-03-19,TRUE
52799,41.778762983,-87.652050165,2016-03-22,TRUE
52801,41.698063204,-87.622506696,2016-03-22,TRUE
52804,41.894815834,-87.687786268,2016-03-19,TRUE
52806,41.737334302,-87.640005144,2016-03-20,TRUE
52807,41.783674009,-87.596277178,2016-03-20,TRUE
52808,41.893676841,-87.631176812,2016-03-20,TRUE
52812,41.814324761,-87.619729627,2016-03-22,TRUE
52813,41.886327445,-87.761754112,2016-03-23,TRUE
52814,41.876989097,-87.625363287,2016-03-21,TRUE
52815,41.940860022,-87.72890019,2016-03-23,TRUE
52816,41.805328262,-87.612574536,2016-03-23,TRUE
52817,41.74890961,-87.601479268,2016-03-23,TRUE
52818,41.892246323,-87.775048278,2016-03-21,TRUE
52819,42.007231202,-87.686577392,2016-03-22,TRUE
52821,41.819368039,-87.614776038,2016-03-20,TRUE
52822,41.742084508,-87.666871364,2016-03-24,TRUE
52823,41.780439654,-87.630173363,2016-03-24,TRUE
52824,41.962187924,-87.735688265,2016-03-24,TRUE
52825,41.831990039,-87.69486863,2016-03-24,TRUE
52826,41.796936817,-87.663446505,2016-03-24,TRUE
52827,41.718874463,-87.536492555,2016-03-24,TRUE
52828,41.911896686,-87.763087466,2016-03-24,TRUE
52829,41.935831811,-87.766402575,2016-03-24,TRUE
52830,41.812007245,-87.688662435,2016-03-24,TRUE
52831,41.758707614,-87.592619229,2016-03-24,TRUE
52832,41.87178962,-87.633564301,2016-03-24,TRUE
52833,41.877565108,-87.68479102,2016-03-24,TRUE
52834,41.880510931,-87.74409164,2016-03-24,TRUE
52835,41.84142669,-87.655444737,2016-03-24,TRUE
52838,41.925984229,-87.690125297,2016-03-22,TRUE
52841,41.832571089,-87.704685773,2016-03-23,TRUE
52843,41.749213882,-87.572279835,2016-03-23,TRUE
52844,41.783471002,-87.706302261,2016-03-23,TRUE
52845,41.996295459,-87.725208494,2016-03-21,TRUE
52846,41.651431329,-87.527258234,2016-03-23,TRUE
52847,41.783376143,-87.645603177,2016-03-20,TRUE
52848,41.739852934,-87.564838708,2016-03-22,TRUE
52850,41.680507005,-87.616648777,2016-03-21,TRUE
52853,41.731364338,-87.548530651,2016-03-22,TRUE
52855,41.885702079,-87.642031644,2016-03-22,TRUE
52857,41.875132297,-87.710819365,2016-03-23,TRUE
52859,41.870862149,-87.714356129,2016-03-23,TRUE
52860,41.745957196,-87.547931545,2016-03-23,TRUE
52861,41.741110201,-87.621116105,2016-03-23,TRUE
52862,41.861859676,-87.727489875,2016-03-19,TRUE
52863,41.77978132,-87.601656303,2016-03-23,TRUE
52864,41.795991039,-87.630542489,2016-03-20,TRUE
52866,41.755089286,-87.645370158,2016-03-23,TRUE
52867,41.692041778,-87.665923635,2016-03-21,TRUE
52869,41.818530041,-87.61111684,2016-03-21,TRUE
52870,41.749565839,-87.722218051,2016-03-20,TRUE
52873,41.858105368,-87.717654433,2016-03-22,TRUE
52875,41.78329139,-87.612091747,2016-03-19,TRUE
52876,41.944195955,-87.755345271,2016-03-22,TRUE
52879,41.960972877,-87.725875382,2016-03-20,TRUE
52882,41.673750948,-87.634556871,2016-03-21,TRUE
52883,41.937718623,-87.640613767,2016-03-23,TRUE
52885,41.685523176,-87.664369182,2016-03-20,TRUE
52888,41.910863585,-87.651606137,2016-03-22,TRUE
52892,41.799082331,-87.648926691,2016-03-22,TRUE
52893,41.754728984,-87.561443469,2016-03-22,TRUE
52894,41.953832746,-87.714627461,2016-03-21,TRUE
52895,41.730908683,-87.577998631,2016-03-22,TRUE
52896,41.837960888,-87.709730216,2016-03-23,TRUE
52899,41.89803243,-87.712738439,2016-03-19,TRUE
52900,41.982991293,-87.66493868,2016-03-22,TRUE
52901,41.81919655,-87.624719873,2016-03-24,TRUE
52903,NA,NA,2016-03-21,TRUE
52904,41.901842459,-87.726278212,2016-03-23,TRUE
52905,41.917307531,-87.714697473,2016-03-24,TRUE
52906,41.862463709,-87.709602317,2016-03-24,TRUE
52907,41.759224118,-87.632069012,2016-03-24,TRUE
52908,41.805090041,-87.727177736,2016-03-24,TRUE
52909,41.793505832,-87.632971615,2016-03-24,TRUE
52910,41.767628788,-87.66267745,2016-03-24,TRUE
52911,41.795380992,-87.665835417,2016-03-24,TRUE
52912,41.883207809,-87.633013741,2016-03-24,TRUE
52913,41.959818737,-87.708201569,2016-03-24,TRUE
52914,41.805090041,-87.727177736,2016-03-24,TRUE
52915,41.748988677,-87.602691353,2016-03-24,TRUE
52916,41.850931768,-87.722259875,2016-03-24,TRUE
52917,41.737750767,-87.604855911,2016-03-24,TRUE
52918,41.918682205,-87.751949018,2016-03-24,TRUE
52919,41.69219367,-87.655769053,2016-03-24,TRUE
52920,41.763041071,-87.576232702,2016-03-24,TRUE
52921,41.902553158,-87.758255623,2016-03-24,TRUE
52922,41.94387111,-87.816729665,2016-03-24,TRUE
52923,41.762359673,-87.685626219,2016-03-24,TRUE
52924,41.753530996,-87.660277146,2016-03-24,TRUE
52925,41.691524515,-87.703618876,2016-03-24,TRUE
52926,41.695058407,-87.711533627,2016-03-24,TRUE
52927,41.767936643,-87.631068711,2016-03-24,TRUE
52928,41.791526562,-87.660880913,2016-03-24,TRUE
52929,41.938854238,-87.744793466,2016-03-24,TRUE
52930,41.728084315,-87.656762174,2016-03-24,TRUE
52931,41.706885114,-87.622328959,2016-03-24,TRUE
52932,41.762448768,-87.642960373,2016-03-24,TRUE
52933,41.707658221,-87.623532647,2016-03-24,TRUE
52934,41.757489661,-87.613861412,2016-03-24,TRUE
52935,41.746203207,-87.571839016,2016-03-24,TRUE
52936,41.760284718,-87.61232744,2016-03-24,TRUE
52937,41.782888644,-87.58896411,2016-03-24,TRUE
52938,41.889672607,-87.679930861,2016-03-24,TRUE
52939,41.993388727,-87.658318789,2016-03-24,TRUE
52940,41.96055619,-87.71312483,2016-03-24,TRUE
52941,41.761374517,-87.560047985,2016-03-24,TRUE
52942,41.89622626,-87.718776002,2016-03-24,TRUE
52943,41.899145291,-87.627910223,2016-03-24,TRUE
52944,41.732010356,-87.642286229,2016-03-24,TRUE
52945,41.919872859,-87.686222027,2016-03-24,TRUE
52946,41.875041173,-87.743466273,2016-03-24,TRUE
52947,41.909665161,-87.775282275,2016-03-24,TRUE
52948,41.865751301,-87.708083498,2016-03-24,TRUE
52949,41.878188634,-87.74933454,2016-03-24,TRUE
52950,41.748933794,-87.602691976,2016-03-24,TRUE
52951,41.770900494,-87.627935073,2016-03-24,TRUE
52952,41.92262106,-87.779325295,2016-03-24,TRUE
52953,41.717843335,-87.561119489,2016-03-24,TRUE
52954,41.750744127,-87.599105692,2016-03-24,TRUE
52955,41.7799566,-87.605921959,2016-03-24,TRUE
52956,41.81742356,-87.619812618,2016-03-24,TRUE
52957,41.873732481,-87.702226415,2016-03-24,TRUE
52958,41.885762966,-87.720925499,2016-03-24,TRUE
52959,41.973167821,-87.713495268,2016-03-24,TRUE
52960,41.670095481,-87.640448949,2016-03-24,TRUE
52961,41.874520022,-87.754846231,2016-03-24,TRUE
52962,41.905844192,-87.726398267,2016-03-24,TRUE
52963,41.898860193,-87.663712012,2016-03-24,TRUE
52964,41.87851302,-87.766424778,2016-03-24,TRUE
52965,42.021798712,-87.671892856,2016-03-24,TRUE
52966,41.991779941,-87.663824114,2016-03-24,TRUE
52967,41.845545335,-87.705068923,2016-03-24,TRUE
52968,41.925681769,-87.701883719,2016-03-24,TRUE
52969,41.945685568,-87.784893081,2016-03-24,TRUE
52970,41.774330666,-87.708484611,2016-03-24,TRUE
52971,41.779981108,-87.701947609,2016-03-24,TRUE
52972,41.937957553,-87.744390065,2016-03-24,TRUE
52973,41.899048589,-87.7704049,2016-03-24,TRUE
52974,41.765073908,-87.612827316,2016-03-24,TRUE
52975,41.992840571,-87.688510886,2016-03-24,TRUE
52976,41.72859417,-87.598573988,2016-03-24,TRUE
52977,41.734995437,-87.545778898,2016-03-24,TRUE
52978,41.707759821,-87.535282115,2016-03-24,TRUE
52979,41.880386082,-87.754073591,2016-03-24,TRUE
52980,41.883843326,-87.75397259,2016-03-24,TRUE
52981,41.881016537,-87.632339962,2016-03-24,TRUE
52982,41.826368014,-87.610298621,2016-03-24,TRUE
52983,41.90957784,-87.670102601,2016-03-24,TRUE
52984,41.882470918,-87.627847625,2016-03-24,TRUE
52985,41.767916104,-87.582264074,2016-03-24,TRUE
52986,41.94331298,-87.723639121,2016-03-24,TRUE
52987,41.921073253,-87.771967743,2016-03-24,TRUE
52988,41.806273146,-87.664908099,2016-03-24,TRUE
52989,41.754592961,-87.741528537,2016-03-24,TRUE
52990,41.824767219,-87.667812343,2016-03-24,TRUE
52991,41.8066148,-87.619521763,2016-03-24,TRUE
52992,41.802007569,-87.622242931,2016-03-24,TRUE
52993,41.992292653,-87.788808084,2016-03-24,TRUE
52994,41.753062951,-87.661894565,2016-03-24,TRUE
52995,41.878222138,-87.627288482,2016-03-24,TRUE
52996,41.89920884,-87.755703376,2016-03-24,TRUE
52997,42.005384054,-87.709326751,2016-03-24,TRUE
52998,41.762719954,-87.624846791,2016-03-24,TRUE
52999,41.941314092,-87.684873191,2016-03-24,TRUE
53000,41.811606934,-87.675174895,2016-03-24,TRUE
53001,41.803201891,-87.72198373,2016-03-24,TRUE
53002,41.895853035,-87.635681772,2016-03-24,TRUE
53003,NA,NA,2016-03-24,TRUE
53004,41.799273759,-87.646515126,2016-03-24,TRUE
53005,41.758105826,-87.605377104,2016-03-24,TRUE
53006,41.88489739,-87.766676821,2016-03-24,TRUE
53007,NA,NA,2016-03-24,TRUE
53008,NA,NA,2016-03-24,TRUE
53009,41.747250073,-87.555237455,2016-03-24,TRUE
53010,41.880973613,-87.760142017,2016-03-24,TRUE
53011,41.912406937,-87.680602833,2016-03-24,TRUE
53012,41.963385714,-87.753605516,2016-03-24,TRUE
53013,41.703830604,-87.647605051,2016-03-24,TRUE
53014,41.770575623,-87.610547924,2016-03-24,TRUE
53015,41.799062419,-87.646510048,2016-03-24,TRUE
53016,41.779219146,-87.76299588,2016-03-24,TRUE
53017,41.743342271,-87.582052188,2016-03-24,TRUE
53018,NA,NA,2016-03-23,TRUE
53019,41.856051578,-87.628218813,2016-03-24,TRUE
53020,41.741807374,-87.560004323,2016-03-24,TRUE
53021,41.728226861,-87.552855036,2016-03-24,TRUE
53022,41.7841867,-87.658262655,2016-03-24,TRUE
53023,41.731986505,-87.637424836,2016-03-24,TRUE
53024,41.902118106,-87.767351091,2016-03-24,TRUE
53025,41.867428687,-87.626342565,2016-03-24,TRUE
53026,41.84401176,-87.708676885,2016-03-24,TRUE
53027,41.858360277,-87.721190688,2016-03-24,TRUE
53028,41.779276522,-87.615601416,2016-03-24,TRUE
53029,41.791459076,-87.691295942,2016-03-24,TRUE
53030,41.8908534,-87.713737129,2016-03-24,TRUE
53031,41.798937611,-87.651356083,2016-03-24,TRUE
53032,41.786183009,-87.707427189,2016-03-24,TRUE
53033,41.881546939,-87.626197968,2016-03-24,TRUE
53034,41.675333726,-87.639422757,2016-03-24,TRUE
53035,41.755674711,-87.675031983,2016-03-24,TRUE
53036,41.855959485,-87.71512387,2016-03-24,TRUE
53037,41.875625633,-87.629450396,2016-03-24,TRUE
53038,41.875607454,-87.630963389,2016-03-24,TRUE
53039,41.885730721,-87.634972962,2016-03-24,TRUE
53040,41.729098921,-87.565798501,2016-03-24,TRUE
53041,41.865921476,-87.708089182,2016-03-24,TRUE
53042,41.920434991,-87.757786441,2016-03-24,TRUE
53043,41.880383652,-87.754136039,2016-03-24,TRUE
53044,41.864070063,-87.719458499,2016-03-24,TRUE
53045,41.693398512,-87.631096552,2016-03-24,TRUE
53046,41.883208906,-87.63319367,2016-03-24,TRUE
53047,41.779884889,-87.703917393,2016-03-24,TRUE
53048,41.691335363,-87.715794667,2016-03-24,TRUE
53049,41.814382204,-87.608305812,2016-03-24,TRUE
53050,41.862218265,-87.639087164,2016-03-24,TRUE
53051,41.673894441,-87.620386138,2016-03-24,TRUE
53052,41.898919597,-87.77040236,2016-03-24,TRUE
53053,41.873732481,-87.702226415,2016-03-24,TRUE
53054,41.888661058,-87.748868235,2016-03-24,TRUE
53055,41.832496126,-87.61032506,2016-03-24,TRUE
53056,41.874381838,-87.641536792,2016-03-24,TRUE
53057,41.892628411,-87.63115524,2016-03-24,TRUE
53058,41.892831215,-87.712575767,2016-03-24,TRUE
53059,41.704956456,-87.628216897,2016-03-24,TRUE
53060,41.943974935,-87.806962321,2016-03-24,TRUE
53061,41.879577348,-87.712223018,2016-03-24,TRUE
53062,41.896664035,-87.629175344,2016-03-24,TRUE
53063,41.907702397,-87.665173577,2016-03-24,TRUE
53064,41.942245163,-87.765312905,2016-03-24,TRUE
53065,41.87741656,-87.697982127,2016-03-24,TRUE
53066,41.997819805,-87.788301109,2016-03-24,TRUE
53067,42.005912055,-87.691119995,2016-03-24,TRUE
53068,41.881770084,-87.635309866,2016-03-24,TRUE
53069,41.722361335,-87.584047596,2016-03-24,TRUE
53070,41.771444074,-87.646999044,2016-03-24,TRUE
53071,41.772494826,-87.609389936,2016-03-24,TRUE
53072,41.77354959,-87.622729653,2016-03-24,TRUE
53073,41.765661293,-87.617673935,2016-03-24,TRUE
53074,41.876607964,-87.627644063,2016-03-24,TRUE
53075,41.874747884,-87.763094691,2016-03-24,TRUE
53076,41.910299712,-87.688923466,2016-03-24,TRUE
53077,41.781935026,-87.686162551,2016-03-24,TRUE
53078,41.856051578,-87.628218813,2016-03-24,TRUE
53079,41.881744562,-87.750833465,2016-03-24,TRUE
53080,41.937854759,-87.647749922,2016-03-24,TRUE
53081,41.845600518,-87.683422021,2016-03-24,TRUE
53082,41.773229362,-87.59672304,2016-03-24,TRUE
53083,41.974342985,-87.79759212,2016-03-24,TRUE
53084,41.686446285,-87.622923808,2016-03-24,TRUE
53085,41.754823635,-87.551092573,2016-03-24,TRUE
53086,41.78176738,-87.693467857,2016-03-24,TRUE
53087,41.918334244,-87.726595918,2016-03-24,TRUE
53089,41.900445585,-87.709372407,2016-03-24,TRUE
53090,41.809032311,-87.739545863,2016-03-24,TRUE
53091,41.879636208,-87.736256136,2016-03-24,TRUE
53092,41.895420644,-87.720539406,2016-03-24,TRUE
53093,41.763660722,-87.688109302,2016-03-24,TRUE
53094,41.892228502,-87.649468443,2016-03-24,TRUE
53095,42.018254312,-87.688968127,2016-03-24,TRUE
53096,41.882389156,-87.624374606,2016-03-24,TRUE
53097,41.773324414,-87.587212384,2016-03-24,TRUE
53098,41.799549368,-87.588569615,2016-03-24,TRUE
53099,41.782987366,-87.615692028,2016-03-24,TRUE
53100,41.758607126,-87.561510616,2016-03-24,TRUE
53101,41.70691318,-87.643137352,2016-03-24,TRUE
53102,41.972625583,-87.714210264,2016-03-24,TRUE
53103,41.686074688,-87.653131415,2016-03-24,TRUE
53104,41.692041778,-87.665923635,2016-03-24,TRUE
53105,41.696958379,-87.661471498,2016-03-24,TRUE
53106,41.760458417,-87.651569409,2016-03-24,TRUE
53107,41.883500187,-87.627876698,2016-03-24,TRUE
53108,41.727527094,-87.662827263,2016-03-24,TRUE
53109,41.862218265,-87.639087164,2016-03-24,TRUE
53110,41.779884889,-87.703917393,2016-03-24,TRUE
53111,41.878884194,-87.6673723,2016-03-24,TRUE
53112,41.807887928,-87.722790148,2016-03-24,TRUE
53113,41.931956426,-87.643458141,2016-03-24,TRUE
53114,41.716833097,-87.553754763,2016-03-24,TRUE
53115,41.868541914,-87.639235361,2016-03-24,TRUE
53116,41.926504313,-87.634039708,2016-03-24,TRUE
53117,41.711326446,-87.676927679,2016-03-24,TRUE
53118,41.786648466,-87.672445494,2016-03-24,TRUE
53119,41.763675033,-87.66375228,2016-03-24,TRUE
53120,41.780424003,-87.684894505,2016-03-24,TRUE
53121,41.766612938,-87.623323056,2016-03-24,TRUE
53122,41.785590821,-87.621727697,2016-03-24,TRUE
53123,41.764293116,-87.580088719,2016-03-24,TRUE
53124,41.997544797,-87.700467444,2016-03-24,TRUE
53125,41.925098106,-87.672293669,2016-03-24,TRUE
53126,41.745894214,-87.55399693,2016-03-24,TRUE
53127,41.770902891,-87.723782517,2016-03-24,TRUE
53128,41.910499243,-87.676672898,2016-03-24,TRUE
53129,41.978991238,-87.659941972,2016-03-24,TRUE
53130,41.911868764,-87.712211319,2016-03-24,TRUE
53131,41.911256828,-87.679589539,2016-03-24,TRUE
53132,41.921467952,-87.673326918,2016-03-24,TRUE
53133,41.770167266,-87.638661936,2016-03-24,TRUE
53134,41.927506522,-87.662185132,2016-03-24,TRUE
53135,41.933505801,-87.769969704,2016-03-24,TRUE
53136,41.833139425,-87.615319213,2016-03-24,TRUE
53137,41.920434991,-87.757786441,2016-03-24,TRUE
53138,41.909098342,-87.668807056,2016-03-24,TRUE
53139,41.920434991,-87.757786441,2016-03-24,TRUE
53140,41.878194837,-87.764789883,2016-03-24,TRUE
53141,41.75357022,-87.650183691,2016-03-24,TRUE
53142,41.905577548,-87.684654533,2016-03-24,TRUE
53143,41.909664252,-87.742728815,2016-03-24,TRUE
53144,41.908925763,-87.802819807,2016-03-24,TRUE
53145,41.878610544,-87.684769434,2016-03-24,TRUE
53146,41.90971226,-87.73926766,2016-03-24,TRUE
53147,42.019811963,-87.666209262,2016-03-24,TRUE
53148,41.884856209,-87.763346345,2016-03-24,TRUE
53149,NA,NA,2016-03-24,TRUE
53150,41.712166955,-87.615110545,2016-03-24,TRUE
53151,41.796777189,-87.733373189,2016-03-24,TRUE
53152,41.929743818,-87.684273777,2016-03-24,TRUE
53153,41.760464399,-87.684351441,2016-03-24,TRUE
53154,41.814998711,-87.700543638,2016-03-24,TRUE
53155,41.737750767,-87.604855911,2016-03-24,TRUE
53156,41.762642477,-87.634601224,2016-03-24,TRUE
53157,41.875090251,-87.62762037,2016-03-24,TRUE
53158,41.779314125,-87.766661381,2016-03-24,TRUE
53159,41.746140855,-87.652406156,2016-03-24,TRUE
53160,41.836385231,-87.66571041,2016-03-24,TRUE
53161,41.793546332,-87.620814599,2016-03-24,TRUE
53162,41.758494184,-87.566364614,2016-03-24,TRUE
53163,41.722476277,-87.574796951,2016-03-24,TRUE
53164,41.894256926,-87.723602715,2016-03-24,TRUE
53165,41.728072055,-87.651900947,2016-03-24,TRUE
53166,41.742796052,-87.651104044,2016-03-24,TRUE
53167,41.725252695,-87.571767756,2016-03-24,TRUE
53168,41.898876353,-87.73472154,2016-03-24,TRUE
53169,41.887011382,-87.71118515,2016-03-24,TRUE
53170,41.907461512,-87.648967912,2016-03-24,TRUE
53171,41.884506768,-87.648181011,2016-03-24,TRUE
53172,41.670088253,-87.628429171,2016-03-24,TRUE
53173,41.858246395,-87.718879143,2016-03-24,TRUE
53174,41.707152446,-87.624288967,2016-03-24,TRUE
53175,41.907363434,-87.708294792,2016-03-24,TRUE
53176,41.873219626,-87.675868666,2016-03-24,TRUE
53177,41.867145084,-87.647455931,2016-03-24,TRUE
53178,41.783135767,-87.662501212,2016-03-24,TRUE
53179,41.860370591,-87.706715255,2016-03-24,TRUE
53180,41.777701473,-87.703106505,2016-03-24,TRUE
53181,41.753676598,-87.556361916,2016-03-24,TRUE
53182,41.751832643,-87.558832214,2016-03-24,TRUE
53183,42.000237614,-87.704601703,2016-03-24,TRUE
53184,41.90985011,-87.7288732,2016-03-24,TRUE
53185,41.90971226,-87.73926766,2016-03-24,TRUE
53186,41.919972256,-87.772414644,2016-03-24,TRUE
53187,41.887193474,-87.767060506,2016-03-24,TRUE
53188,41.89655687,-87.636801732,2016-03-24,TRUE
53189,41.879498701,-87.626921913,2016-03-24,TRUE
53190,41.818659973,-87.651689818,2016-03-24,TRUE
53191,41.702496675,-87.60997424,2016-03-24,TRUE
53192,41.96830343,-87.722400696,2016-03-24,TRUE
53193,41.897895128,-87.624096605,2016-03-24,TRUE
53194,41.968317938,-87.721003237,2016-03-24,TRUE
53195,41.781633427,-87.701993729,2016-03-24,TRUE
53196,41.706365137,-87.639173406,2016-03-24,TRUE
53197,41.937927599,-87.664755243,2016-03-24,TRUE
53198,41.763616646,-87.715028759,2016-03-24,TRUE
53199,41.774901658,-87.689628057,2016-03-24,TRUE
53200,41.915426414,-87.719565477,2016-03-24,TRUE
53201,41.837580986,-87.63286923,2016-03-24,TRUE
53202,41.892615468,-87.713786211,2016-03-24,TRUE
53203,41.976851852,-87.654999693,2016-03-24,TRUE
53204,41.878563019,-87.747946784,2016-03-24,TRUE
53205,41.740905366,-87.605941485,2016-03-24,TRUE
53206,NA,NA,2016-03-24,TRUE
53207,41.874403638,-87.626192265,2016-03-24,TRUE
53208,41.974861952,-87.890372151,2016-03-24,TRUE
53209,41.811770325,-87.662620694,2016-03-24,TRUE
53210,41.802051451,-87.682417236,2016-03-24,TRUE
53211,41.953048459,-87.727597607,2016-03-24,TRUE
53212,NA,NA,2016-03-24,TRUE
53213,41.818933704,-87.689623845,2016-03-24,TRUE
53214,41.789975116,-87.652338488,2016-03-24,TRUE
53215,41.813298973,-87.687050115,2016-03-24,TRUE
53216,41.895386182,-87.767847616,2016-03-24,TRUE
53217,41.804924561,-87.733293517,2016-03-24,TRUE
53218,41.721823798,-87.618123944,2016-03-24,TRUE
53219,41.94244556,-87.70276223,2016-03-24,TRUE
53220,NA,NA,2016-03-24,TRUE
53221,41.709933247,-87.646562341,2016-03-24,TRUE
53222,41.880362084,-87.755847438,2016-03-24,TRUE
53223,41.757023415,-87.642981871,2016-03-24,TRUE
53224,41.74330766,-87.647152195,2016-03-24,TRUE
53225,NA,NA,2016-03-24,TRUE
53226,41.75574223,-87.606558285,2016-03-24,TRUE
53227,41.970201736,-87.7627994,2016-03-24,TRUE
53228,41.757201489,-87.650277124,2016-03-24,TRUE
53229,41.736930377,-87.584391221,2016-03-24,TRUE
53230,41.747494345,-87.556458452,2016-03-24,TRUE
53231,41.811137268,-87.706505709,2016-03-24,TRUE
53232,41.74435904,-87.551410154,2016-03-24,TRUE
53233,41.77847855,-87.700690145,2016-03-24,TRUE
53234,41.731564657,-87.662942811,2016-03-24,TRUE
53235,41.73327429,-87.55133578,2016-03-24,TRUE
53236,41.765940888,-87.720629438,2016-03-24,TRUE
53237,41.801034017,-87.727703751,2016-03-24,TRUE
53238,41.783578912,-87.594716308,2016-03-24,TRUE
53239,41.785217955,-87.617368487,2016-03-24,TRUE
53240,41.91058325,-87.726353375,2016-03-24,TRUE
53241,41.876196845,-87.724082848,2016-03-24,TRUE
53242,41.829544567,-87.685011772,2016-03-24,TRUE
53243,41.873807522,-87.69445629,2016-03-24,TRUE
53244,41.855544776,-87.696480766,2016-03-24,TRUE
53245,41.873517205,-87.701005851,2016-03-24,TRUE
53246,41.901687786,-87.725052784,2016-03-24,TRUE
53247,NA,NA,2016-03-24,TRUE
53248,41.912136974,-87.697042738,2016-03-24,TRUE
53249,41.699813321,-87.563188109,2016-03-24,TRUE
53250,41.901487821,-87.706746857,2016-03-24,TRUE
53251,41.884367091,-87.65609271,2016-03-24,TRUE
53252,41.933307015,-87.649033474,2016-03-24,TRUE
53253,41.880070565,-87.753543987,2016-03-24,TRUE
53254,41.729387449,-87.60247389,2016-03-24,TRUE
53255,41.86625461,-87.718967674,2016-03-24,TRUE
53256,41.851761264,-87.705602716,2016-03-24,TRUE
53257,41.947851514,-87.755396798,2016-03-24,TRUE
53258,41.858218136,-87.643807077,2016-03-24,TRUE
53259,41.980038087,-87.770251164,2016-03-24,TRUE
53260,41.963509008,-87.836690988,2016-03-24,TRUE
53261,41.96538033,-87.659063123,2016-03-24,TRUE
53263,41.779925551,-87.634068994,2016-03-24,TRUE
53264,41.904279559,-87.694450143,2016-03-24,TRUE
53265,41.9143833,-87.763708292,2016-03-24,TRUE
53266,41.925920041,-87.802653315,2016-03-24,TRUE
53267,NA,NA,2016-03-24,TRUE
53268,41.808427535,-87.685041334,2016-03-24,TRUE
53269,41.97694374,-87.701395953,2016-03-24,TRUE
53270,41.926876659,-87.735418966,2016-03-24,TRUE
53271,41.726669553,-87.616689125,2016-03-24,TRUE
53272,41.772494826,-87.609389936,2016-03-24,TRUE
53273,41.777755352,-87.611963136,2016-03-24,TRUE
53275,41.910022484,-87.63855839,2016-03-24,TRUE
53276,41.89319222,-87.675865882,2016-03-24,TRUE
53277,41.89319222,-87.675865882,2016-03-24,TRUE
53278,41.722460108,-87.576090212,2016-03-24,TRUE
53279,41.735720069,-87.668226842,2016-03-24,TRUE
53280,41.88944626,-87.721022534,2016-03-24,TRUE
53281,41.895552394,-87.754392014,2016-03-24,TRUE
53282,41.953415411,-87.664192688,2016-03-24,TRUE
53283,41.884367091,-87.65609271,2016-03-24,TRUE
53284,41.904790865,-87.692637679,2016-03-24,TRUE
53285,41.798402937,-87.696372033,2016-03-24,TRUE
53286,41.741883435,-87.569735511,2016-03-24,TRUE
53287,41.745770517,-87.606729388,2016-03-24,TRUE
53288,41.924194436,-87.749602336,2016-03-24,TRUE
53289,42.007272231,-87.684608499,2016-03-24,TRUE
53290,41.769071885,-87.630473475,2016-03-24,TRUE
53291,41.756678631,-87.60969599,2016-03-24,TRUE
53292,41.764864674,-87.667764642,2016-03-24,TRUE
53293,41.932370244,-87.752456846,2016-03-24,TRUE
53294,41.873287328,-87.720357997,2016-03-24,TRUE
53295,41.655308919,-87.616723274,2016-03-24,TRUE
53296,41.678612995,-87.662496966,2016-03-24,TRUE
53297,41.912340314,-87.699572063,2016-03-24,TRUE
53298,41.931931733,-87.715247092,2016-03-24,TRUE
53299,41.760488924,-87.655333309,2016-03-24,TRUE
53300,41.814020748,-87.59935555,2016-03-24,TRUE
53301,41.798741929,-87.62580711,2016-03-24,TRUE
53302,41.825744941,-87.68522255,2016-03-24,TRUE
